Id,Weekly_Sales
12_87_2013-07-05,13889.574699999997
12_87_2013-07-12,13764.965399999997
12_87_2013-07-19,12482.225000000002
12_87_2013-07-26,12576.941100000013
12_90_2012-11-02,11824.319699999995
12_90_2012-11-09,12344.945999999996
12_90_2012-11-16,12336.086199999987
12_90_2012-11-23,12218.141800000005
12_90_2012-11-30,12508.237599999995
12_90_2012-12-07,12735.855100000008
12_90_2012-12-14,12616.641300000007
12_90_2012-12-21,12899.372700000005
12_90_2012-12-28,12869.807200000005
12_90_2013-01-04,13101.708400000012
12_90_2013-01-11,12959.402200000017
12_90_2013-01-18,13026.840099999989
12_90_2013-01-25,13137.859899999987
12_90_2013-02-01,14015.279699999988
12_90_2013-02-08,13894.180899999992
12_90_2013-02-15,13740.86509999999
12_90_2013-02-22,13273.918300000014
12_90_2013-03-01,12857.837000000001
12_90_2013-03-08,12908.978800000017
12_90_2013-03-15,12752.083600000005
12_90_2013-03-22,12256.444599999979
12_90_2013-03-29,12293.748699999987
12_90_2013-04-05,13191.760099999978
12_90_2013-04-12,13042.062099999983
12_90_2013-04-19,12867.020499999986
12_90_2013-04-26,12725.781799999997
12_90_2013-05-03,11803.866300000002
12_90_2013-05-10,11300.9632
12_90_2013-05-17,11575.930400000012
12_90_2013-05-24,11588.104800000014
12_90_2013-05-31,11471.76060000001
12_90_2013-06-07,11414.278500000006
12_90_2013-06-14,11749.179499999995
12_90_2013-06-21,11794.182799999995
12_90_2013-06-28,11757.913100000005
12_90_2013-07-05,11437.278799999998
12_90_2013-07-12,11350.860500000015
12_90_2013-07-19,11577.987800000012
12_90_2013-07-26,12237.946700000002
12_91_2012-11-02,5981.520499999997
12_91_2012-11-09,5959.343899999996
12_91_2012-11-16,5855.832899999996
12_91_2012-11-23,5573.232099999998
12_91_2012-11-30,5914.708999999999
12_91_2012-12-07,5975.820799999998
12_91_2012-12-14,5905.627599999991
12_91_2012-12-21,5779.846299999999
12_91_2012-12-28,5328.732300000006
12_91_2013-01-04,6591.16380000001
12_91_2013-01-11,6113.569700000005
12_91_2013-01-18,5995.732499999989
12_91_2013-01-25,6388.817799999998
12_91_2013-02-01,7631.29060000001
12_91_2013-02-08,7610.407099999995
12_91_2013-02-15,6922.187600000009
12_91_2013-02-22,6924.852499999999
12_91_2013-03-01,7396.332999999995
12_91_2013-03-08,7463.233599999994
12_91_2013-03-15,7189.764199999992
12_91_2013-03-22,6827.350500000003
12_91_2013-03-29,6966.573999999996
12_91_2013-04-05,7818.121799999997
12_91_2013-04-12,7589.477900000009
12_91_2013-04-19,7625.519399999998
12_91_2013-04-26,7448.681799999992
12_91_2013-05-03,8046.937999999989
12_91_2013-05-10,7483.420000000002
12_91_2013-05-17,7142.430799999997
12_91_2013-05-24,7143.118899999998
12_91_2013-05-31,7718.345900000002
12_91_2013-06-07,8551.1021
12_91_2013-06-14,8071.901800000001
12_91_2013-06-21,7261.534400000003
12_91_2013-06-28,7278.782700000007
12_91_2013-07-05,7690.637499999999
12_91_2013-07-12,7467.694000000002
12_91_2013-07-19,7174.405100000006
12_91_2013-07-26,7061.1781999999985
12_92_2012-11-02,28194.546799999993
12_92_2012-11-09,28354.982799999983
12_92_2012-11-16,27272.67949999998
12_92_2012-11-23,27784.84699999996
12_92_2012-11-30,27721.323499999973
12_92_2012-12-07,27577.382299999983
12_92_2012-12-14,27813.263400000007
12_92_2012-12-21,28455.477900000005
12_92_2012-12-28,26433.650599999968
12_92_2013-01-04,32681.453899999975
12_92_2013-01-11,29622.517899999973
12_92_2013-01-18,29322.253099999973
12_92_2013-01-25,29290.072799999976
12_92_2013-02-01,29686.66279999998
12_92_2013-02-08,30863.936700000027
12_92_2013-02-15,29438.210499999976
12_92_2013-02-22,29461.733900000025
12_92_2013-03-01,31036.619500000026
12_92_2013-03-08,31300.473400000013
12_92_2013-03-15,29660.531299999962
12_92_2013-03-22,27446.466099999983
12_92_2013-03-29,26430.905200000016
12_92_2013-04-05,29266.369900000027
12_92_2013-04-12,26020.382599999994
12_92_2013-04-19,24807.305799999973
12_92_2013-04-26,23722.424999999985
12_92_2013-05-03,23711.960399999996
12_92_2013-05-10,23677.7224
12_92_2013-05-17,23433.009199999968
12_92_2013-05-24,23910.698500000002
12_92_2013-05-31,23780.078000000012
12_92_2013-06-07,25664.7747
12_92_2013-06-14,24302.33730000001
12_92_2013-06-21,23503.261100000018
12_92_2013-06-28,23317.58940000001
12_92_2013-07-05,24132.342700000023
12_92_2013-07-12,24379.15510000003
12_92_2013-07-19,24903.365300000034
12_92_2013-07-26,24301.370200000005
12_93_2012-11-02,590.1965000000004
12_93_2012-11-09,578.3453000000004
12_93_2012-11-16,564.8814000000002
12_93_2012-11-23,561.2274000000001
12_93_2012-11-30,565.5242000000002
12_93_2012-12-07,563.0559000000001
12_93_2012-12-14,550.5941999999999
12_93_2012-12-21,550.894
12_93_2012-12-28,567.1131000000003
12_93_2013-01-04,687.6200000000006
12_93_2013-01-11,695.2136000000012
12_93_2013-01-18,788.2248000000009
12_93_2013-01-25,616.2058000000006
12_93_2013-02-01,753.4624000000007
12_93_2013-02-08,834.1962000000001
12_93_2013-02-15,746.1248000000011
12_93_2013-02-22,707.2200000000003
12_93_2013-03-01,744.6305000000007
12_93_2013-03-08,784.4524000000014
12_93_2013-03-15,650.5986000000001
12_93_2013-03-22,601.9667999999994
12_93_2013-03-29,654.6761999999995
12_93_2013-04-05,933.1123999999996
12_93_2013-04-12,771.554
12_93_2013-04-19,701.7098000000005
12_93_2013-04-26,687.4816000000006
12_93_2013-05-03,658.0502
12_93_2013-05-10,665.9557999999997
12_93_2013-05-17,623.9055999999994
12_93_2013-05-24,599.5088000000002
12_93_2013-05-31,659.8767999999999
12_93_2013-06-07,853.2159999999984
12_93_2013-06-14,823.602199999998
12_93_2013-06-21,813.4191999999986
12_93_2013-06-28,822.8369999999985
12_93_2013-07-05,890.1710000000005
12_93_2013-07-12,873.2736000000006
12_93_2013-07-19,681.273000000001
12_93_2013-07-26,678.393600000001
12_94_2012-11-02,216.6002000000001
12_94_2012-11-09,191.14160000000007
12_94_2012-11-16,189.75320000000002
12_94_2012-11-30,197.90760000000006
12_94_2012-12-07,356.8563
12_94_2012-12-14,499.0496000000002
12_94_2013-01-25,152.76709999999997
12_94_2013-02-15,3546.6651999999995
12_94_2013-03-08,92.65619999999998
12_94_2013-04-05,92.97590000000008
12_94_2013-05-10,2025.3239999999985
12_94_2013-05-17,1872.5913000000003
12_94_2013-05-24,809.1812999999993
12_94_2013-05-31,837.9624999999993
12_94_2013-06-07,303.9800000000001
12_94_2013-06-14,95.17999999999998
12_94_2013-06-28,116.64959999999995
12_94_2013-07-05,142.6384000000001
12_95_2012-11-02,37058.57029999996
12_95_2012-11-09,37912.06859999997
12_95_2012-11-16,37533.18729999999
12_95_2012-11-23,36993.876299999974
12_95_2012-11-30,38480.22299999999
12_95_2012-12-07,38120.28560000002
12_95_2012-12-14,38560.091100000034
12_95_2012-12-21,38560.037900000025
12_95_2012-12-28,35386.3221
12_95_2013-01-04,40347.12939999998
12_95_2013-01-11,38221.34419999998
12_95_2013-01-18,37843.64080000004
12_95_2013-01-25,39370.72440000004
12_95_2013-02-01,41384.65069999999
12_95_2013-02-08,41560.94759999996
12_95_2013-02-15,40807.421999999984
12_95_2013-02-22,41198.189699999966
12_95_2013-03-01,44365.311899999964
12_95_2013-03-08,44762.41569999995
12_95_2013-03-15,44654.00529999991
12_95_2013-03-22,43315.11200000004
12_95_2013-03-29,43898.20260000007
12_95_2013-04-05,46178.050700000094
12_95_2013-04-12,44019.17160000004
12_95_2013-04-19,43328.565300000024
12_95_2013-04-26,44828.41030000008
12_95_2013-05-03,49065.068600000086
12_95_2013-05-10,46029.85660000006
12_95_2013-05-17,46342.819000000025
12_95_2013-05-24,46480.30920000002
12_95_2013-05-31,47185.24610000001
12_95_2013-06-07,48878.903000000006
12_95_2013-06-14,47234.377600000036
12_95_2013-06-21,46868.51150000002
12_95_2013-06-28,46821.81870000001
12_95_2013-07-05,47561.83739999995
12_95_2013-07-12,44475.52099999999
12_95_2013-07-19,43067.68589999997
12_95_2013-07-26,42467.732699999986
12_96_2012-11-09,25.037200000000002
12_96_2012-11-16,25.8808
12_96_2012-11-30,25.8808
12_96_2012-12-14,82.8809
12_96_2012-12-21,2016.222299999998
12_96_2012-12-28,2849.1860999999994
12_96_2013-03-01,489.6255999999996
12_96_2013-04-12,95.7818
12_97_2012-11-02,2390.3649
12_97_2012-11-09,2351.9563000000016
12_97_2012-11-16,2374.325000000003
12_97_2012-11-23,1951.7816000000018
12_97_2012-11-30,2388.053800000001
12_97_2012-12-07,2357.178499999999
12_97_2012-12-14,2258.0267000000003
12_97_2012-12-21,2349.117900000002
12_97_2012-12-28,2106.932399999999
12_97_2013-01-04,2449.9965999999963
12_97_2013-01-11,2445.3663999999962
12_97_2013-01-18,2377.6527999999985
12_97_2013-01-25,2390.489799999999
12_97_2013-02-01,2518.7741000000005
12_97_2013-02-08,2573.0138999999986
12_97_2013-02-15,2542.8755000000024
12_97_2013-02-22,2457.8086000000035
12_97_2013-03-01,2345.1984000000034
12_97_2013-03-08,2352.9676000000027
12_97_2013-03-15,2385.9452000000024
12_97_2013-03-22,2198.9291
12_97_2013-03-29,2324.0132000000003
12_97_2013-04-05,2533.3454999999985
12_97_2013-04-12,2352.6111000000024
12_97_2013-04-19,2288.0923000000034
12_97_2013-04-26,2336.794800000003
12_97_2013-05-03,2356.0207000000023
12_97_2013-05-10,2367.242700000001
12_97_2013-05-17,2281.7982999999986
12_97_2013-05-24,2350.2768999999985
12_97_2013-05-31,2374.6137999999987
12_97_2013-06-07,2690.497799999995
12_97_2013-06-14,2473.1311000000032
12_97_2013-06-21,2476.3905000000027
12_97_2013-06-28,2440.1448000000023
12_97_2013-07-05,2622.0038000000022
12_97_2013-07-12,2532.5979999999977
12_97_2013-07-19,2413.8504999999964
12_97_2013-07-26,2466.340699999996
12_98_2012-11-02,622.4818999999994
12_98_2012-11-09,586.9638999999994
12_98_2012-11-16,595.5750999999996
12_98_2012-11-23,625.7901999999998
12_98_2012-11-30,611.0550999999997
12_98_2012-12-07,653.5405999999997
12_98_2012-12-14,716.4314999999997
12_98_2012-12-21,679.9635
12_98_2012-12-28,563.7583999999998
12_98_2013-01-04,551.4789000000002
12_98_2013-01-11,722.3435000000002
12_98_2013-01-18,845.4744000000009
12_98_2013-01-25,804.2703000000007
12_98_2013-02-01,1039.285100000001
12_98_2013-02-08,1070.8617000000008
12_98_2013-02-15,1162.085499999999
12_98_2013-02-22,1062.5009000000005
12_98_2013-03-01,1018.8477000000009
12_98_2013-03-08,1059.355000000001
12_98_2013-03-15,929.5580000000012
12_98_2013-03-22,799.4711000000003
12_98_2013-03-29,814.5911000000008
12_98_2013-04-05,973.6064999999992
12_98_2013-04-12,1030.2976000000006
12_98_2013-04-19,922.232300000001
12_98_2013-04-26,875.3364000000006
12_98_2013-05-03,719.7675999999999
12_98_2013-05-10,657.7855000000001
12_98_2013-05-17,683.2946999999992
12_98_2013-05-24,612.1055999999994
12_98_2013-05-31,594.1511999999994
12_98_2013-06-07,411.2361999999994
12_98_2013-06-14,375.83739999999983
12_98_2013-06-21,422.3567999999996
12_98_2013-06-28,403.63629999999955
12_98_2013-07-05,430.1568999999997
12_98_2013-07-12,427.4434999999999
12_98_2013-07-19,442.6559999999994
12_98_2013-07-26,450.3340000000002
12_99_2012-12-14,505.8277999999994
12_99_2013-02-22,1033.6601000000005
12_99_2013-07-05,191.64399999999998
12_99_2013-07-12,183.90869999999984
12_99_2013-07-19,179.87799999999982
12_99_2013-07-26,180.0837999999999
13_1_2012-11-02,68745.40920000002
13_1_2012-11-09,38285.10919999999
13_1_2012-11-16,34098.95070000002
13_1_2012-11-23,36908.610599999985
13_1_2012-11-30,38677.50380000002
13_1_2012-12-07,87297.4225999999
13_1_2012-12-14,118714.74519999996
13_1_2012-12-21,142799.5364
13_1_2012-12-28,50897.19040000002
13_1_2013-01-04,25846.09610000005
13_1_2013-01-11,27279.654500000062
13_1_2013-01-18,32262.585099999982
13_1_2013-01-25,33943.154699999955
13_1_2013-02-01,45084.99049999993
13_1_2013-02-08,64063.120300000046
13_1_2013-02-15,74754.52419999991
13_1_2013-02-22,63060.40759999994
13_1_2013-03-01,38379.715000000055
13_1_2013-03-08,40290.761300000064
13_1_2013-03-15,48364.83779999999
13_1_2013-03-22,49438.119800000015
13_1_2013-03-29,54498.78539999999
13_1_2013-04-05,72652.32050000003
13_1_2013-04-12,58542.59649999996
13_1_2013-04-19,60883.298999999955
13_1_2013-04-26,56205.30799999999
13_1_2013-05-03,37848.596999999936
13_1_2013-05-10,36287.093299999935
13_1_2013-05-17,36063.819699999935
13_1_2013-05-24,36195.58739999993
13_1_2013-05-31,36815.098499999935
13_1_2013-06-07,37839.159599999955
13_1_2013-06-14,37913.66029999995
13_1_2013-06-21,37728.17509999996
13_1_2013-06-28,37604.15409999996
13_1_2013-07-05,37727.32900000001
13_1_2013-07-12,37398.12290000001
13_1_2013-07-19,35344.11139999998
13_1_2013-07-26,35093.15729999998
13_2_2012-11-02,73788.45709999994
13_2_2012-11-09,74362.22939999994
13_2_2012-11-16,73567.53329999995
13_2_2012-11-23,76590.41079999997
13_2_2012-11-30,73675.24169999994
13_2_2012-12-07,81415.63099999994
13_2_2012-12-14,93520.17850000007
13_2_2012-12-21,122321.2503000002
13_2_2012-12-28,73585.9842000001
13_2_2013-01-04,74880.33479999991
13_2_2013-01-11,73247.04710000003
13_2_2013-01-18,72255.14870000005
13_2_2013-01-25,70726.29960000004
13_2_2013-02-01,75810.06880000005
13_2_2013-02-08,76537.22189999999
13_2_2013-02-15,78081.54159999992
13_2_2013-02-22,79068.33100000006
13_2_2013-03-01,78946.20730000014
13_2_2013-03-08,78519.40850000018
13_2_2013-03-15,77310.18960000017
13_2_2013-03-22,76475.50120000014
13_2_2013-03-29,76375.7515000001
13_2_2013-04-05,77461.14609999993
13_2_2013-04-12,75273.56839999993
13_2_2013-04-19,75940.95460000004
13_2_2013-04-26,74763.79869999994
13_2_2013-05-03,77072.63319999992
13_2_2013-05-10,75904.36949999996
13_2_2013-05-17,76560.9537000001
13_2_2013-05-24,76448.30709999992
13_2_2013-05-31,76599.67049999995
13_2_2013-06-07,79861.81840000008
13_2_2013-06-14,79511.80780000011
13_2_2013-06-21,80402.20460000014
13_2_2013-06-28,79832.90499999991
13_2_2013-07-05,79751.3747999999
13_2_2013-07-12,78604.65669999989
13_2_2013-07-19,77979.13500000008
13_2_2013-07-26,76390.08890000015
13_3_2012-11-02,16479.390500000012
13_3_2012-11-09,17312.32359999998
13_3_2012-11-16,17660.136900000027
13_3_2012-11-23,19311.02429999998
13_3_2012-11-30,20038.148999999976
13_3_2012-12-07,25486.638699999996
13_3_2012-12-14,28201.407500000005
13_3_2012-12-21,32178.755000000016
13_3_2012-12-28,17482.132999999987
13_3_2013-01-04,27101.73280000001
13_3_2013-01-11,25499.776899999993
13_3_2013-01-18,26731.831199999986
13_3_2013-01-25,23410.410099999957
13_3_2013-02-01,21827.81549999996
13_3_2013-02-08,21760.345199999963
13_3_2013-02-15,19640.512200000016
13_3_2013-02-22,19543.991900000015
13_3_2013-03-01,19865.51140000003
13_3_2013-03-08,19547.391800000038
13_3_2013-03-15,17816.04410000002
13_3_2013-03-22,18051.705400000024
13_3_2013-03-29,17792.25700000002
13_3_2013-04-05,17062.55309999999
13_3_2013-04-12,17612.79290000001
13_3_2013-04-19,17510.770800000013
13_3_2013-04-26,17044.267700000022
13_3_2013-05-03,17896.946900000028
13_3_2013-05-10,17432.674900000005
13_3_2013-05-17,16050.566799999982
13_3_2013-05-24,16496.968799999988
13_3_2013-05-31,16810.612600000015
13_3_2013-06-07,15875.158100000008
13_3_2013-06-14,15558.061000000002
13_3_2013-06-21,15442.62709999999
13_3_2013-06-28,15605.277900000017
13_3_2013-07-05,15067.291100000006
13_3_2013-07-12,27156.240599999983
13_3_2013-07-19,37090.68129999997
13_3_2013-07-26,36574.487
13_4_2012-11-02,44325.23990000004
13_4_2012-11-09,44183.53910000003
13_4_2012-11-16,43924.50060000001
13_4_2012-11-23,47865.133899999986
13_4_2012-11-30,44978.2306
13_4_2012-12-07,43325.3704
13_4_2012-12-14,45998.08110000004
13_4_2012-12-21,48804.21010000002
13_4_2012-12-28,42126.26659999998
13_4_2013-01-04,46368.04359999998
13_4_2013-01-11,42853.52969999996
13_4_2013-01-18,41679.79060000001
13_4_2013-01-25,40168.17850000006
13_4_2013-02-01,43659.3993
13_4_2013-02-08,45093.11909999998
13_4_2013-02-15,42768.346399999966
13_4_2013-02-22,43215.66349999998
13_4_2013-03-01,44202.13829999993
13_4_2013-03-08,44115.80159999995
13_4_2013-03-15,44022.46239999995
13_4_2013-03-22,43197.75720000002
13_4_2013-03-29,43095.401400000024
13_4_2013-04-05,44855.64919999997
13_4_2013-04-12,43864.67299999999
13_4_2013-04-19,43674.18549999997
13_4_2013-04-26,43656.03059999998
13_4_2013-05-03,44166.19730000007
13_4_2013-05-10,43787.220000000016
13_4_2013-05-17,44037.81270000004
13_4_2013-05-24,44856.723100000054
13_4_2013-05-31,45949.75040000005
13_4_2013-06-07,47525.55600000009
13_4_2013-06-14,46572.45390000002
13_4_2013-06-21,45059.18410000008
13_4_2013-06-28,45872.345700000056
13_4_2013-07-05,49726.674000000006
13_4_2013-07-12,49717.01640000001
13_4_2013-07-19,47084.13549999999
13_4_2013-07-26,45681.463799999954
13_5_2012-11-02,67916.43479999992
13_5_2012-11-09,74855.51019999989
13_5_2012-11-16,73173.66259999984
13_5_2012-11-23,123004.7307000001
13_5_2012-11-30,87318.42770000006
13_5_2012-12-07,93913.51289999997
13_5_2012-12-14,113625.72019999995
13_5_2012-12-21,145322.1096999998
13_5_2012-12-28,76153.56730000016
13_5_2013-01-04,38193.853499999976
13_5_2013-01-11,36852.05269999999
13_5_2013-01-18,38967.12819999996
13_5_2013-01-25,41787.705800000025
13_5_2013-02-01,52001.92709999994
13_5_2013-02-08,58620.14479999995
13_5_2013-02-15,77270.42259999995
13_5_2013-02-22,67571.91359999997
13_5_2013-03-01,57430.53870000003
13_5_2013-03-08,54576.61670000007
13_5_2013-03-15,52856.70530000001
13_5_2013-03-22,57566.42269999994
13_5_2013-03-29,52876.83299999998
13_5_2013-04-05,64613.63390000009
13_5_2013-04-12,53430.244099999974
13_5_2013-04-19,53401.50739999997
13_5_2013-04-26,39630.919199999975
13_5_2013-05-03,37962.152299999965
13_5_2013-05-10,38772.62470000005
13_5_2013-05-17,38773.14930000004
13_5_2013-05-24,38558.00499999998
13_5_2013-05-31,39958.240699999966
13_5_2013-06-07,55221.56859999992
13_5_2013-06-14,55737.79779999993
13_5_2013-06-21,49004.98009999997
13_5_2013-06-28,44290.08530000002
13_5_2013-07-05,39075.82080000002
13_5_2013-07-12,37532.289600000004
13_5_2013-07-19,38342.05630000001
13_5_2013-07-26,38255.40750000002
13_6_2012-11-02,5413.0625
13_6_2012-11-09,5413.0625
13_6_2012-11-16,5394.5214000000005
13_6_2012-11-23,29069.766999999963
13_6_2012-11-30,16299.528300000014
13_6_2012-12-07,8596.4063
13_6_2012-12-14,12794.943699999989
13_6_2012-12-21,18934.1659
13_6_2012-12-28,11182.040200000016
13_6_2013-01-04,4106.260700000008
13_6_2013-01-11,3242.4500000000035
13_6_2013-01-18,2962.468300000001
13_6_2013-01-25,3444.720699999999
13_6_2013-02-01,4225.6514000000025
13_6_2013-02-08,4631.180099999996
13_6_2013-02-15,4451.6492000000035
13_6_2013-02-22,4257.198700000007
13_6_2013-03-01,4454.890600000006
13_6_2013-03-08,4525.320800000005
13_6_2013-03-15,4901.625300000003
13_6_2013-03-22,5187.6175
13_6_2013-03-29,4754.551199999997
13_6_2013-04-05,5671.208500000007
13_6_2013-04-12,5766.675500000001
13_6_2013-04-19,5179.503199999999
13_6_2013-04-26,5082.896100000006
13_6_2013-05-03,6348.982699999997
13_6_2013-05-10,6982.194099999993
13_6_2013-05-17,7135.689800000004
13_6_2013-05-24,6595.037399999996
13_6_2013-05-31,6547.290899999993
13_6_2013-06-07,6011.942899999998
13_6_2013-06-14,6372.396400000001
13_6_2013-06-21,5640.311599999999
13_6_2013-06-28,5883.380000000006
13_6_2013-07-05,5664.943499999998
13_6_2013-07-12,5610.109499999999
13_6_2013-07-19,6259.641600000002
13_6_2013-07-26,6216.2008
13_7_2012-11-02,49963.40290000001
13_7_2012-11-09,61741.478099999986
13_7_2012-11-16,68198.16400000012
13_7_2012-11-23,176617.61050000016
13_7_2012-11-30,132675.44570000016
13_7_2012-12-07,154953.47180000017
13_7_2012-12-14,188986.7136999998
13_7_2012-12-21,240334.7831999999
13_7_2012-12-28,67147.10890000002
13_7_2013-01-04,25202.782400000026
13_7_2013-01-11,25570.78260000002
13_7_2013-01-18,27240.781999999985
13_7_2013-01-25,26048.05479999999
13_7_2013-02-01,31339.367699999962
13_7_2013-02-08,35294.88880000003
13_7_2013-02-15,38272.503799999955
13_7_2013-02-22,35727.320100000004
13_7_2013-03-01,37112.0555
13_7_2013-03-08,42206.21359999992
13_7_2013-03-15,49845.46199999997
